well_no,feature_set,candidate_index,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__class_weight,param_model__max_depth,param_model__min_samples_leaf,param_model__n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,params_json,best_mean_test_score,score_difference_from_best,is_selected_best,is_exact_tie_with_best,within_0.001_of_best,within_0.002_of_best,within_0.005_of_best
LT_35994,Groundwater Features,11,1.1856763362884521,0.18123594351719083,0.05029816627502441,0.014039343382401561,balanced_subsample,30,5,400,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 30, 'model__min_samples_leaf': 5, 'model__n_estimators': 400}",0.77,0.7592592592592593,0.8148148148148149,0.8717948717948718,0.7179487179487178,0.7867635327635327,0.052517012237735486,33,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 30, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 400}",0.8169772079772079,0.03021367521367513,False,False,False,False,False
LT_35994,Groundwater Features,12,0.3196537494659424,0.012449889307451814,0.022099781036376952,0.00035775685845174224,"{0: 1, 1: 4}",20,2,200,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 20, 'model__min_samples_leaf': 2, 'model__n_estimators': 200}",0.745,0.962962962962963,0.7407407407407408,0.8205128205128205,0.6730769230769229,0.7884586894586895,0.09895233309182948,31,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 200}",0.8169772079772079,0.028518518518518388,False,False,False,False,False
LT_35994,Groundwater Features,13,0.6224191188812256,0.015005989851063066,0.039417266845703125,0.0013614796044946888,"{0: 1, 1: 4}",20,2,400,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 20, 'model__min_samples_leaf': 2, 'model__n_estimators': 400}",0.73,0.962962962962963,0.8148148148148149,0.8076923076923077,0.6666666666666666,0.7964273504273505,0.09944801283709138,15,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 400}",0.8169772079772079,0.020549857549857387,False,False,False,False,False
LT_35994,Groundwater Features,14,0.31942129135131836,0.016397614553082373,0.021853256225585937,0.000274311093033825,"{0: 1, 1: 4}",20,3,200,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 20, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.73,0.8796296296296297,0.7407407407407407,0.8333333333333334,0.7307692307692307,0.782894586894587,0.06195736026457076,35,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 200}",0.8169772079772079,0.034082621082620834,False,False,False,False,False
LT_35994,Groundwater Features,15,0.6123111724853516,0.011327587649255117,0.04400315284729004,0.010550540308538138,"{0: 1, 1: 4}",20,3,400,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 20, 'model__min_samples_leaf': 3, 'model__n_estimators': 400}",0.7949999999999999,0.9537037037037037,0.7407407407407407,0.8333333333333333,0.7307692307692307,0.8107094017094016,0.08061270673376564,7,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 400}",0.8169772079772079,0.0062678062678062085,False,False,False,False,False
LT_35994,Groundwater Features,16,0.3167428016662598,0.01614836386932363,0.022511625289916994,0.001200728453169847,"{0: 1, 1: 4}",20,5,200,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 20, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.77,0.8148148148148149,0.8240740740740742,0.8974358974358975,0.673076923076923,0.7958803418803418,0.07377994772316797,17,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 200}",0.8169772079772079,0.021096866096866007,False,False,False,False,False
LT_35994,Groundwater Features,17,0.6322232246398926,0.015237526600338887,0.04189386367797852,0.004483608440461154,"{0: 1, 1: 4}",20,5,400,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 20, 'model__min_samples_leaf': 5, 'model__n_estimators': 400}",0.77,0.7592592592592593,0.8148148148148149,0.8974358974358975,0.7179487179487178,0.7918917378917378,0.061117483779059324,23,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 400}",0.8169772079772079,0.02508547008547002,False,False,False,False,False
LT_35994,Groundwater Features,18,0.3210318088531494,0.012206186335164288,0.022148609161376953,0.00041911938305885864,"{0: 1, 1: 4}",30,2,200,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 30, 'model__min_samples_leaf': 2, 'model__n_estimators': 200}",0.745,0.962962962962963,0.7407407407407408,0.8205128205128205,0.6730769230769229,0.7884586894586895,0.09895233309182948,31,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 200}",0.8169772079772079,0.028518518518518388,False,False,False,False,False
LT_35994,Groundwater Features,19,0.7631047248840332,0.14535718707095363,0.05537304878234863,0.023382603725879362,"{0: 1, 1: 4}",30,2,400,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 30, 'model__min_samples_leaf': 2, 'model__n_estimators': 400}",0.73,0.962962962962963,0.8148148148148149,0.8076923076923077,0.6666666666666666,0.7964273504273505,0.09944801283709138,15,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 400}",0.8169772079772079,0.020549857549857387,False,False,False,False,False
LT_35994,Groundwater Features,20,0.5482991695404053,0.050924167414813634,0.03171391487121582,0.0057489175691043705,"{0: 1, 1: 4}",30,3,200,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 30, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.73,0.8796296296296297,0.7407407407407407,0.8333333333333334,0.7307692307692307,0.782894586894587,0.06195736026457076,35,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 200}",0.8169772079772079,0.034082621082620834,False,False,False,False,False
LT_35994,Groundwater Features,21,0.6683621883392334,0.031055331819101237,0.03911161422729492,0.0009363542015497729,"{0: 1, 1: 4}",30,3,400,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 30, 'model__min_samples_leaf': 3, 'model__n_estimators': 400}",0.7949999999999999,0.9537037037037037,0.7407407407407407,0.8333333333333333,0.7307692307692307,0.8107094017094016,0.08061270673376564,7,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 400}",0.8169772079772079,0.0062678062678062085,False,False,False,False,False
LT_35994,Groundwater Features,22,0.3214884281158447,0.007128715369055501,0.022417831420898437,0.0009689168360801039,"{0: 1, 1: 4}",30,5,200,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 30, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.77,0.8148148148148149,0.8240740740740742,0.8974358974358975,0.673076923076923,0.7958803418803418,0.07377994772316797,17,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 200}",0.8169772079772079,0.021096866096866007,False,False,False,False,False
LT_35994,Groundwater Features,23,0.6080793380737305,0.021399456518137204,0.04395556449890137,0.00851871743240842,"{0: 1, 1: 4}",30,5,400,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 30, 'model__min_samples_leaf': 5, 'model__n_estimators': 400}",0.77,0.7592592592592593,0.8148148148148149,0.8974358974358975,0.7179487179487178,0.7918917378917378,0.061117483779059324,23,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 400}",0.8169772079772079,0.02508547008547002,False,False,False,False,False
LT_35994,Groundwater Features,24,0.3195912837982178,0.016474886964495276,0.023210763931274414,0.001587856352825425,"{0: 1, 1: 6}",20,2,200,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 20, 'model__min_samples_leaf': 2, 'model__n_estimators': 200}",0.745,0.962962962962963,0.7407407407407408,0.8333333333333334,0.6730769230769229,0.791022792022792,0.09991117490754113,27,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 200}",0.8169772079772079,0.025954415954415833,False,False,False,False,False
LT_35994,Groundwater Features,25,0.6389753341674804,0.01750459600033602,0.04036769866943359,0.0015366692534417466,"{0: 1, 1: 6}",20,2,400,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 20, 'model__min_samples_leaf': 2, 'model__n_estimators': 400}",0.73,0.962962962962963,0.7962962962962963,0.8076923076923077,0.7435897435897436,0.808108262108262,0.08292552534969616,9,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 400}",0.8169772079772079,0.008868945868945821,False,False,False,False,False
LT_35994,Groundwater Features,26,0.3190328121185303,0.016602650990443578,0.022378206253051758,0.0014547686452868953,"{0: 1, 1: 6}",20,3,200,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 20, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.73,0.8796296296296297,0.7407407407407407,0.8589743589743589,0.7564102564102564,0.7931509971509972,0.06308095478896306,21,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 200}",0.8169772079772079,0.023826210826210614,False,False,False,False,False
LT_35994,Groundwater Features,27,0.6175857543945312,0.01735452877754804,0.04385199546813965,0.009783956682006644,"{0: 1, 1: 6}",20,3,400,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 20, 'model__min_samples_leaf': 3, 'model__n_estimators': 400}",0.7949999999999999,0.9537037037037037,0.7407407407407408,0.8461538461538461,0.7307692307692307,0.8132735042735042,0.08149065674637221,5,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 400}",0.8169772079772079,0.0037037037037036535,False,False,False,False,True
LT_35994,Groundwater Features,28,0.32481675148010253,0.027519286816275204,0.025047492980957032,0.005200010885060549,"{0: 1, 1: 6}",20,5,200,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 20, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.77,0.8148148148148149,0.8240740740740742,0.8974358974358975,0.673076923076923,0.7958803418803418,0.07377994772316797,17,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 200}",0.8169772079772079,0.021096866096866007,False,False,False,False,False
LT_35994,Groundwater Features,29,0.9570148944854736,0.08096848536939724,0.051029396057128903,0.009075710845482518,"{0: 1, 1: 6}",20,5,400,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 20, 'model__min_samples_leaf': 5, 'model__n_estimators': 400}",0.77,0.7592592592592593,0.8148148148148149,0.8974358974358975,0.7179487179487178,0.7918917378917378,0.061117483779059324,23,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 400}",0.8169772079772079,0.02508547008547002,False,False,False,False,False
LT_35994,Groundwater Features,30,0.34586567878723146,0.057796161519669,0.022654390335083006,0.0007265748613644134,"{0: 1, 1: 6}",30,2,200,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 30, 'model__min_samples_leaf': 2, 'model__n_estimators': 200}",0.745,0.962962962962963,0.7407407407407408,0.8333333333333334,0.6730769230769229,0.791022792022792,0.09991117490754113,27,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 200}",0.8169772079772079,0.025954415954415833,False,False,False,False,False
LT_35994,Groundwater Features,31,0.6298698425292969,0.007081633344138748,0.039879226684570314,0.001986033121352994,"{0: 1, 1: 6}",30,2,400,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 30, 'model__min_samples_leaf': 2, 'model__n_estimators': 400}",0.73,0.962962962962963,0.7962962962962963,0.8076923076923077,0.7435897435897436,0.808108262108262,0.08292552534969616,9,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 400}",0.8169772079772079,0.008868945868945821,False,False,False,False,False
LT_35994,Groundwater Features,32,0.3306750774383545,0.019370953996996253,0.02332611083984375,0.001714758754171357,"{0: 1, 1: 6}",30,3,200,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 30, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.73,0.8796296296296297,0.7407407407407407,0.8589743589743589,0.7564102564102564,0.7931509971509972,0.06308095478896306,21,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 200}",0.8169772079772079,0.023826210826210614,False,False,False,False,False
LT_35994,Groundwater Features,33,0.6322767734527588,0.013596548526236766,0.03944082260131836,0.0014303987887822139,"{0: 1, 1: 6}",30,3,400,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 30, 'model__min_samples_leaf': 3, 'model__n_estimators': 400}",0.7949999999999999,0.9537037037037037,0.7407407407407408,0.8461538461538461,0.7307692307692307,0.8132735042735042,0.08149065674637221,5,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 400}",0.8169772079772079,0.0037037037037036535,False,False,False,False,True
LT_35994,Groundwater Features,34,0.3157212257385254,0.008926072078522728,0.02249755859375,0.001018725071338319,"{0: 1, 1: 6}",30,5,200,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 30, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.77,0.8148148148148149,0.8240740740740742,0.8974358974358975,0.673076923076923,0.7958803418803418,0.07377994772316797,17,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 200}",0.8169772079772079,0.021096866096866007,False,False,False,False,False
LT_35994,Groundwater Features,35,0.5926240444183349,0.06873293740762772,0.036063337326049806,0.006669220642822191,"{0: 1, 1: 6}",30,5,400,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 30, 'model__min_samples_leaf': 5, 'model__n_estimators': 400}",0.77,0.7592592592592593,0.8148148148148149,0.8974358974358975,0.7179487179487178,0.7918917378917378,0.061117483779059324,23,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 400}",0.8169772079772079,0.02508547008547002,False,False,False,False,False
LT_35995,Groundwater Features,0,0.45122385025024414,0.07097031700570822,0.023526811599731447,0.0037405160169630626,balanced_subsample,20,2,200,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 20, 'model__min_samples_leaf': 2, 'model__n_estimators': 200}",0.75,0.8796296296296298,0.8888888888888888,0.9871794871794872,0.5384615384615384,0.8088319088319089,0.15478412496083613,1,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 20, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 200}",0.8088319088319089,0.0,True,True,True,True,True
LT_35995,Groundwater Features,1,1.2053074836730957,0.20715900893164382,0.05099310874938965,0.01236332912343344,balanced_subsample,20,2,400,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 20, 'model__min_samples_leaf': 2, 'model__n_estimators': 400}",0.775,0.8703703703703705,0.8888888888888888,0.9615384615384616,0.5384615384615384,0.8068518518518519,0.14679272846097252,5,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 20, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 400}",0.8088319088319089,0.001980056980056988,False,False,False,True,True
LT_35995,Groundwater Features,2,0.42173967361450193,0.012957297944312041,0.023634672164916992,0.0025975231312530427,balanced_subsample,20,3,200,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 20, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.76,0.8796296296296298,0.8703703703703703,0.8974358974358974,0.532051282051282,0.7878974358974359,0.13671194257359673,35,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 20, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 200}",0.8088319088319089,0.020934472934473036,False,False,False,False,False
LT_35995,Groundwater Features,3,0.8169487476348877,0.011329763543768101,0.04172253608703613,0.004392437691785388,balanced_subsample,20,3,400,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 20, 'model__min_samples_leaf': 3, 'model__n_estimators': 400}",0.7849999999999999,0.8703703703703705,0.8703703703703703,0.9102564102564102,0.5256410256410255,0.7923276353276353,0.13947327698719617,19,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 20, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 400}",0.8088319088319089,0.016504273504273637,False,False,False,False,False
